,User_id,Submission_name,Module_id,Date_time,Submission_id
347902,3570,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 13:19",
347914,3573,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 13:18",
347941,3528,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 13:07",
347961,3480,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 13:05",
347989,3615,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 13:01",
348054,3589,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:45",
348072,3563,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:43",
348103,3471,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:38",
348119,3515,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:31",
348125,3491,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:30",
348138,3468,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:30",
348154,3587,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:24",
348195,3448,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:16",
348220,3407,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:13",
348237,3431,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 12:10",
348267,3510,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:56",
348274,3394,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:55",
348335,3441,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:48",
348358,3461,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:45",
348385,3516,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:40",
348405,3473,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:38",
348425,3444,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:36",
348453,3567,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:31",
348469,3385,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:29",
348476,3493,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:28",
348510,3540,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:24",
348543,3429,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:18",
348568,3390,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:14",
348582,3522,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:10",
348596,3476,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:08",
348628,3401,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 11:01",
348643,3520,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 10:57",
348659,3617,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 10:53",
348698,3518,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 10:42",
348716,3579,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 10:37",
348835,3470,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 10:06",
348857,3434,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 10:02",
348885,3413,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:52",
348948,3525,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:39",
348961,3489,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:39",
348975,3508,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:36",
348996,3474,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:29",
349014,3532,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:25",
349031,3488,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:19",
349056,3427,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:07",
349070,3529,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:03",
349090,3536,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:01",
349097,3393,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 09:01",
349124,3467,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 08:56",
349136,3575,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 08:54",
349216,3435,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 07:47",
349234,3442,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 07:42",
349258,3501,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 07:15",
349279,3479,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 06:38",
349312,3485,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 05:52",
349364,3553,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 04:01",
349378,3481,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 03:41",
349390,3541,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 03:34",
349405,3450,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 03:08",
349435,3633,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 02:42",
349463,3580,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 02:17",
349475,3405,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 02:09",
349493,3418,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 02:06",
349520,3457,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:49",
349532,3504,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:48",
349544,3483,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:46",
349564,3572,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:43",
349576,3487,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:43",
349600,3399,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:34",
349611,3632,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:30",
349625,3555,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:26",
349640,3645,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:14",
349659,3478,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 01:09",
349708,3466,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:41",
349728,3537,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:33",
349743,3482,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:32",
349767,3625,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:18",
349776,3622,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:11",
349799,3559,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:07",
349820,3497,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:00",
349835,3449,Assignment: Lab 02 - Submission - Group AB,36698,"21/07/21, 00:00",
349853,3566,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:57",
349865,3410,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:53",
349912,3498,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:40",
349928,3484,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:38",
349945,3641,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:33",
349967,3635,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:28",
349984,3403,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:26",
350006,3387,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:24",
350022,3531,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:22",
350048,3618,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:15",
350060,3642,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:14",
350067,3521,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:14",
350096,3576,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:09",
350146,3637,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 23:00",
350173,3512,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:55",
350191,3551,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:51",
350213,3611,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:37",
350225,3550,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:37",
350246,3594,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:36",
350266,3455,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:28",
350286,3411,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:24",
350293,3626,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:23",
350320,3543,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:12",
350327,3561,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:12",
350338,3601,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:11",
350368,3631,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:08",
350377,3545,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 22:06",
350405,3614,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:58",
350419,3606,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:56",
350426,3556,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:55",
350435,3517,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:53",
350447,3443,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:51",
350456,3612,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:50",
350477,3412,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:47",
350515,3447,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:40",
350532,3513,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:36",
350547,3646,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:34",
350574,3593,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:28",
350586,3644,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:27",
350605,3437,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:26",
350640,3607,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:21",
350659,3547,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:18",
350676,3392,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:12",
350689,3496,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:10",
350704,3494,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 21:08",
350727,3552,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:59",
350738,3554,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:59",
350760,3636,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:55",
350775,3568,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:52",
350787,3533,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:49",
350802,3560,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:45",
350824,3472,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:41",
350842,3557,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:36",
350850,3535,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:35",
350859,3402,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:34",
350878,3577,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:32",
350954,3542,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:14",
350980,3549,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:10",
350991,3578,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:10",
351020,3386,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:08",
351032,3574,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:07",
351045,3605,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 20:06",
351092,3456,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:55",
351108,3423,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:53",
351122,3599,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:49",
351142,3621,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:46",
351162,3603,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:44",
351177,3610,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:43",
351199,3638,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:39",
351207,3584,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:39",
351219,3398,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:39",
351246,3446,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:34",
351272,3440,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:30",
351293,3425,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:28",
351302,3562,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:27",
351325,3604,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:24",
351345,3565,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:22",
351355,3451,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:21",
351374,3389,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:19",
351398,3628,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:13",
351415,3624,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:09",
351456,3639,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 19:05",
351504,3428,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 18:58",
351526,3581,Assignment: Lab 02 - Submission - Group AB,36698,"20/07/21, 18:54",
358525,3914,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"9/07/21, 20:40",
375796,3765,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"2/07/21, 21:57",
376465,3590,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 20:57",
376872,3584,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 20:42",
377073,3397,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 20:36",
378620,3623,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 20:08",
379361,3469,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:57",
379402,3585,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:57",
379547,3422,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:56",
379558,3588,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:56",
379591,3498,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:55",
379638,3460,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:55",
379764,3582,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:54",
379788,3400,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:54",
379793,3541,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:54",
379803,3515,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:54",
379816,3596,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:54",
380086,3458,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:51",
380454,3586,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:48",
380472,3607,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:48",
380608,3391,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:46",
380659,3466,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:46",
381014,3612,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:43",
381111,3417,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:43",
381195,3622,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:42",
381461,3553,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:40",
381508,3599,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:40",
381527,3438,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:40",
381748,3499,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:39",
382105,3573,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:36",
382223,3395,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:35",
382261,3627,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:35",
382401,3409,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:34",
382407,3396,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:34",
382547,3577,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:33",
382644,3621,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:32",
382702,3579,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:31",
382744,3410,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:31",
382868,3406,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:31",
383004,3483,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:30",
383061,3592,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:29",
383174,3575,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:28",
383225,3625,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:28",
383326,3598,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:27",
383587,3602,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:26",
383666,3511,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:25",
383696,3485,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:25",
383976,3398,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:24",
384280,3643,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:22",
384543,3454,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:20",
384559,3539,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:20",
384954,3462,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:18",
385165,3644,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:17",
385491,3509,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:16",
385556,3527,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:15",
385642,3591,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:15",
385714,3561,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:15",
385882,3402,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:14",
386065,3615,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:13",
386483,3574,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:11",
386492,3632,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:11",
386624,3416,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:11",
387020,3490,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:09",
387130,3630,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:09",
387172,3442,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:08",
387366,3581,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:08",
387647,3473,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:06",
387691,3433,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:06",
387802,3488,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:06",
388148,3390,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:04",
388356,3464,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:03",
388457,3506,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:02",
388578,3620,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 19:02",
389053,3492,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:59",
389319,3534,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:58",
389340,3624,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:58",
389353,3429,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:58",
389665,3389,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:56",
389828,3494,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:55",
389970,3386,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:54",
390115,3421,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:53",
390192,3614,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:53",
390608,3489,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:50",
390748,3393,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:50",
390762,3439,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:50",
390885,3548,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:49",
391046,3562,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:48",
391068,3587,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:48",
391255,3388,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:47",
391488,3514,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:46",
391782,3565,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:43",
391835,3570,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:43",
391844,3387,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:43",
391862,3407,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:43",
392045,3493,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:42",
392075,3444,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:42",
392085,3385,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:41",
392166,3482,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:41",
392224,3487,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:40",
392234,3405,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:40",
392296,3508,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:40",
392327,3486,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:40",
392379,3636,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:39",
392473,3617,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:39",
392568,3564,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:38",
392588,3619,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:38",
392750,3481,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:37",
392820,3426,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:36",
392854,3538,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:36",
392872,3399,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:36",
392929,3597,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:36",
393018,3595,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:35",
393154,3480,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:34",
393179,3580,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:34",
393186,3491,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:34",
393193,3507,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:34",
393210,3484,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:34",
393294,3411,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:33",
393386,3441,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:33",
393467,3423,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:32",
393514,3558,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:32",
393613,3554,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:31",
393683,3496,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:31",
393718,3518,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:31",
393954,3459,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:30",
394253,3497,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:28",
394308,3472,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:27",
394337,3463,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:27",
394385,3529,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:27",
394403,3495,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:27",
394469,3594,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:26",
394481,3418,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:26",
394732,3468,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:25",
394867,3479,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"2/07/21, 18:24",
