,User_id,Submission_name,Module_id,Date_time,Action
403846,3737,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:29",created
403849,3739,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:29",viewed
403852,3737,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403854,3737,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403856,3647,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403859,3647,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",updated
403863,3694,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403866,3721,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403868,3783,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403870,3647,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403872,3647,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:28",viewed
403879,3732,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403882,3774,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403886,3749,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403888,3647,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403893,3747,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403898,3747,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",created
403902,3815,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403906,3815,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",created
403909,3749,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403912,3747,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403913,3785,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403918,3785,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",created
403922,3744,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",viewed
403926,3744,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:27",created
403930,3672,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",updated
403932,3934,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",viewed
403934,3922,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",viewed
403938,3922,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",created
403941,3747,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",viewed
403944,3783,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",viewed
403948,3783,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",created
403952,3785,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",viewed
403955,3687,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",viewed
403959,3687,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:26",created
403962,3785,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403964,3753,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403967,3753,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403969,3783,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403972,3783,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403974,3672,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403977,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403979,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403982,3740,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403986,3740,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",created
403989,3928,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403993,3928,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",created
403996,3747,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
403998,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
404002,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",created
404006,3747,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
404008,3922,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:25",viewed
404012,3744,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404014,3740,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404016,3740,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404019,3815,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404021,3744,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404023,3739,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404027,3739,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",created
404031,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404033,3773,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404036,3815,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404038,3928,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404040,3687,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404042,3928,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404044,3687,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:24",viewed
404051,3658,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404053,3658,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404055,3662,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404057,3739,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404059,3922,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404061,3739,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404064,3662,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:23",viewed
404073,3687,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:22",viewed
404083,3672,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:22",created
404087,3889,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:22",viewed
404092,3689,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:22",viewed
404096,3672,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404099,3656,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404103,3656,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",created
404106,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404108,3662,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404112,3662,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",created
404115,3656,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404117,3656,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404120,3662,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404126,3662,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:21",viewed
404138,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:20",viewed
404145,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",viewed
404147,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",viewed
404150,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",updated
404157,3812,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",viewed
404161,3812,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",created
404166,3889,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",viewed
404168,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",viewed
404171,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:19",updated
404183,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404187,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404190,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",updated
404194,3764,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404197,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404202,3775,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404205,3812,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404207,3812,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404209,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404211,3827,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404215,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404217,3827,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404219,3839,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404222,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:18",viewed
404230,3917,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:17",viewed
404238,3759,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:17",viewed
404242,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:17",viewed
404245,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:17",updated
404248,3825,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404250,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404253,3799,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404255,3703,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404259,3703,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",created
404263,3758,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404267,3758,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",created
404271,3703,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404273,3703,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404278,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:16",viewed
404280,3805,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404282,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404285,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",updated
404288,3825,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404292,3825,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",created
404295,3758,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404297,3758,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404299,3661,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404303,3589,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404305,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404308,3774,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404312,3661,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",viewed
404317,3661,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:15",created
404325,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404328,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",updated
404331,3797,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404333,3908,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404337,3908,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",created
404340,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404342,3657,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404345,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404347,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404349,3908,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404352,3661,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404354,3908,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404357,3661,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404359,3774,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404363,3774,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",created
404366,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404368,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404373,3749,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",viewed
404377,3749,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:14",created
404383,3825,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:13",viewed
404386,3700,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:13",viewed
404389,3700,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:13",viewed
404393,3700,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:13",created
404396,3825,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404400,3749,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404402,3911,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404405,3749,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404407,3700,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404411,3827,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404413,3700,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:12",viewed
404415,3732,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:11",viewed
404418,3732,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:11",updated
404425,3774,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:11",viewed
404427,3774,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:11",viewed
404429,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:11",viewed
404434,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:11",viewed
404438,3688,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404443,3688,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",created
404449,2613,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404460,3732,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404463,3732,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404466,3732,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404468,3777,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404470,3586,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404472,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404475,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",updated
404478,3935,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",viewed
404482,3935,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:10",created
404486,3932,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404488,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404490,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404496,3935,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404498,3653,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404500,3935,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404509,3827,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404512,3827,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",updated
404516,3820,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404521,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404524,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:09",viewed
404526,3759,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404529,3653,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404533,3653,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",created
404537,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404541,3909,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404546,3688,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404548,3650,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404552,3650,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",created
404555,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404561,3659,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404565,3659,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",created
404569,3839,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404571,3827,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404574,3545,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404576,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404579,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",updated
404583,3895,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",viewed
404587,3895,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:08",created
404590,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404592,3688,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404594,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404598,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404604,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404607,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",updated
404612,3839,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404616,3839,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",created
404619,3650,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404621,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404623,3650,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404625,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404627,3659,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404629,3659,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404634,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404637,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404640,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:07",viewed
404642,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404649,3839,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404652,3839,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404654,3769,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404658,3769,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",created
404661,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404664,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",updated
404668,3664,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404672,3664,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",created
404677,3649,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404681,3649,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",created
404684,3769,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404686,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404688,3692,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404690,3769,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404693,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404696,3649,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404698,3751,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404701,3664,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404703,3649,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404706,3664,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:06",viewed
404717,3730,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404719,3730,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404721,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404723,3692,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404727,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404729,3707,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404731,3419,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404734,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
